row_idx,lgb_test
21750,0.4935525680500016
21751,0.4190461738910197
21752,0.4071758713977829
21753,0.461469177125474
21754,0.37066074898263435
21755,0.28715222048233885
21756,0.680866850484363
21757,0.586882277810476
21758,0.46636513011847097
21759,0.5965948400095475
21760,0.6663508519596563
21761,0.25885889040529125
21762,0.43627402335977417
21763,0.3815647778047162
21764,0.20573721059490196
21765,0.42928652816833096
21766,0.44888200925009986
21767,0.279414592789175
21768,0.5660377411245586
21769,0.2864871680631179
21770,0.6050336877602884
21771,0.24310706344047425
21772,0.38635231188277197
21773,0.491313047679019
21774,0.3609154695611523
21775,0.5115527130965174
21776,0.2820286868997204
21777,0.2532357283116041
21778,0.17541144644472206
21779,0.556856116234834
21780,0.31074891924519915
21781,0.2785899449852011
21782,0.385046195578323
21783,0.1927851277608057
21784,0.5939532164762598
21785,0.5978511033916747
21786,0.24077433016752203
21787,0.2777210503407559
21788,0.3019078922399667
21789,0.613123057145143
21790,0.30006074377224046
21791,0.3931728530001966
21792,0.515082681213834
21793,0.3040091344872641
21794,0.5724051154100478
21795,0.3216547060086181
21796,0.39101070940785265
21797,0.64145696630894
21798,0.3761812419967219
21799,0.32931929174746094
21800,0.4510756325587962
21801,0.3389808623680953
21802,0.5056567958196735
21803,0.4444884909675763
21804,0.5472051435994334
21805,0.2097312936703743
21806,0.40466780930887636
21807,0.433880672416415
21808,0.3997384806647251
21809,0.28504552891368024
21810,0.5193929923649232
21811,0.5344549311149306
21812,0.5242266569575845
21813,0.4383791706951608
21814,0.5265611056047513
21815,0.6753835019707635
21816,0.39033695065555135
21817,0.5478746419884631
21818,0.4653338121563739
21819,0.26695227253200166
21820,0.1567393989943698
21821,0.500381600946987
21822,0.5416100856710205
21823,0.346925420298236
21824,0.20874689579608066
21825,0.5439167188540095
21826,0.5050544268965229
21827,0.4633246266358955
21828,0.3678569226048323
21829,0.642154038563423
21830,0.49435378000124475
21831,0.4184602626468017
21832,0.39917944917159065
21833,0.38267416779166363
21834,0.4643922344200294
21835,0.6253520346089162
21836,0.389884717957527
21837,0.4493944757382618
21838,0.5012872313287955
21839,0.4182472262200723
21840,0.29191806040303236
21841,0.5095673157999073
21842,0.3761672656799092
21843,0.39028882508235324
21844,0.5800226573606116
21845,0.28671016548364825
21846,0.40502374298737837
21847,0.5123440837173178
21848,0.5146741007018999
21849,0.39973787181031695
21850,0.4545955470849209
21851,0.5128781837062494
21852,0.4795882187919462
21853,0.4325733071992793
21854,0.45022901187374276
21855,0.5170395298680401
21856,0.1638300196427983
21857,0.5793637005447752
21858,0.21802933190880763
21859,0.4724460727370772
21860,0.47581564099286944
21861,0.6989331099673326
21862,0.3152311693466275
21863,0.45828872642208457
21864,0.4398568374602787
21865,0.42609736172399676
21866,0.23529703287314016
21867,0.28838277066020057
21868,0.4380818893168401
21869,0.5446060891625963
21870,0.39401998391448306
21871,0.4111356891885479
21872,0.5200659133399783
21873,0.49037595833885766
21874,0.4340934271210347
21875,0.46136017800346335
21876,0.5128135533482598
21877,0.5632435833111487
21878,0.3106325174724186
21879,0.372970597396667
21880,0.4245646889019752
21881,0.4900714004843483
21882,0.46933759586503954
21883,0.42772253112450986
21884,0.4073403893674648
21885,0.3867287149894766
21886,0.4218669067648876
21887,0.3458383639470377
21888,0.5494298087730773
21889,0.41088561765173826
21890,0.4408084018764627
21891,0.5857500601682324
21892,0.3987413373447778
21893,0.28916011382902207
21894,0.658417775126141
21895,0.5243894132876511
21896,0.4555223126802854
21897,0.5748892406786389
21898,0.29196593395457493
21899,0.4671697531413515
21900,0.3464071550921465
21901,0.38854325122120975
21902,0.6084532342204281
21903,0.21172479629108273
21904,0.2975868043695467
21905,0.45328926639481837
21906,0.5608843517084471
21907,0.3141720820454239
21908,0.7064338398117765
21909,0.44558222241010065
21910,0.49690360491367114
21911,0.35209226590929443
21912,0.5684895138448944
21913,0.4682782626069558
21914,0.47444996180691074
21915,0.33972588175987556
21916,0.5681625477012988
21917,0.3948282067822537
21918,0.6403747439817333
21919,0.6504520168877955
21920,0.5327219904354423
21921,0.38730001034870176
21922,0.6383887859139031
21923,0.4998670693393887
21924,0.47881972266865597
21925,0.339592506785218
21926,0.3739229874465309
21927,0.3246790023222068
21928,0.5367259950324428
21929,0.518975571730114
21930,0.5243499279286983
21931,0.5910210643344378
21932,0.48702771292632274
21933,0.29484705231583047
21934,0.46820221912065785
21935,0.5182208751077315
21936,0.25708443149654026
21937,0.5677075373782963
21938,0.4292800706626835
21939,0.5136940566679045
21940,0.28868414711132595
21941,0.3306456002578989
21942,0.5235447343316615
21943,0.3261985803642693
21944,0.5708407105422442
21945,0.5229401679361686
21946,0.47208661109220174
21947,0.5564407580111009
21948,0.4509527240753945
21949,0.37717856033756086
21950,0.4284718352854916
21951,0.46217185964087026
21952,0.481502770037831
21953,0.31814873727612536
21954,0.2201289926203467
21955,0.41975897679593094
21956,0.5845120376033999
21957,0.2989125991798921
21958,0.5460796101447905
21959,0.6035656148628796
21960,0.5096536402815056
21961,0.5985662233779584
21962,0.4893310772326126
21963,0.5476333975364069
21964,0.3826788172867525
21965,0.47366162072832274
21966,0.4681788297788277
21967,0.5455645197816417
21968,0.40122698351533403
21969,0.6018845396636978
21970,0.3298166510469812
21971,0.3319882910982196
21972,0.3707811529299987
21973,0.440187180989005
21974,0.6279003863979723
21975,0.6525359229990675
21976,0.2794088739654096
21977,0.6547158723939648
21978,0.36575557593391833
21979,0.253272864620549
21980,0.3547040166978596
21981,0.532892651354723
21982,0.49321242105903407
21983,0.36305816555316145
21984,0.5071855843847456
21985,0.15311602430659213
21986,0.43348037774180687
21987,0.5443562097960513
21988,0.25454223887218774
21989,0.3135511795910367
21990,0.40970783994258053
21991,0.41866040093908785
21992,0.4182782163917282
21993,0.3493918794099513
21994,0.4703231234927773
21995,0.5213546581892542
21996,0.25956982888444174
21997,0.3514235444784205
21998,0.3980119307833114
21999,0.32486085747951643
22000,0.6194986489513298
22001,0.6205098813621126
22002,0.43733938642174836
22003,0.5584702848697548
22004,0.46873653712113333
22005,0.6904566122739464
22006,0.5073192904368107
22007,0.46132448245058866
22008,0.2714544708261165
22009,0.32836066195220026
22010,0.4519612406419605
22011,0.2756061273411227
22012,0.25011793290423806
22013,0.30259738556990634
22014,0.6826565025627798
22015,0.6662125670369118
22016,0.6448845814884256
22017,0.46221896906893134
22018,0.6355045576912298
22019,0.3135601800074417
22020,0.29332474944830084
22021,0.4664564757778623
22022,0.2247715166586281
22023,0.5572974604254703
22024,0.4581574552276505
22025,0.7498305024895904
22026,0.5309030019126179
22027,0.25340181968204756
22028,0.573708980100865
22029,0.34137988282819753
22030,0.5514595680471914
22031,0.1904796521628428
22032,0.30134119519515207
22033,0.5718734327430003
22034,0.5845940113436862
22035,0.6095453979846485
22036,0.5780593041745655
22037,0.4927684391234564
22038,0.3463359694276822
22039,0.4419340026292572
22040,0.2962593871394751
22041,0.4031834747696236
22042,0.41413333041487005
22043,0.4776807252526418
22044,0.7486601898334471
22045,0.4253054766481411
22046,0.5019832727663082
22047,0.49692808153504675
22048,0.29844137694043205
22049,0.5305856930238692
22050,0.2894890956915338
22051,0.5218808758186054
22052,0.432517340372074
22053,0.6102735131855346
22054,0.3810240410379537
22055,0.5748141673365941
22056,0.5770006678405295
22057,0.47095678440077526
22058,0.3804759972150709
22059,0.5695793777009243
22060,0.24715336559612652
22061,0.45976360078128503
22062,0.4195488352875933
22063,0.25867684086962045
22064,0.5920863940394483
22065,0.5361210856749143
22066,0.32807603112192796
22067,0.3310100220789864
22068,0.5439783678208532
22069,0.3355656678931054
22070,0.5655471978196749
22071,0.42952110092614826
22072,0.41578912772905535
22073,0.24704041496560053
22074,0.5497258589669097
22075,0.45620979546414075
22076,0.5410655488030254
22077,0.4509134242964746
22078,0.3701718797973924
22079,0.41937441373546047
22080,0.34193484250233697
22081,0.27248058863009667
22082,0.3757202088722055
22083,0.6530159763626964
22084,0.43933513757910037
22085,0.43359736242488445
22086,0.5098756494487785
22087,0.45685881235959513
22088,0.5707850616564583
22089,0.5602659819264855
22090,0.7181820211619299
22091,0.4575431867471651
22092,0.4932175586442016
22093,0.5316333534605425
22094,0.5495765230486189
22095,0.33483155523063873
22096,0.25838827067316145
22097,0.2820592112535941
22098,0.5241768822458603
22099,0.47167646779718
22100,0.5830668943021757
22101,0.5082593368234328
22102,0.4142432613185735
22103,0.39349731197444376
22104,0.2214696608384478
22105,0.4482481176346303
22106,0.4269725363605099
22107,0.4756020909564563
22108,0.3974549851252561
22109,0.35311194662597967
22110,0.37615899235047756
22111,0.3110460044328619
22112,0.47550121343306984
22113,0.640164175598965
22114,0.6243334751302045
22115,0.6191505693587196
22116,0.4579975340586907
22117,0.4417756433758774
22118,0.4647288728768043
22119,0.45750695745909065
22120,0.2562237073923638
22121,0.4804575329937906
22122,0.7444240091131442
22123,0.5294202843288165
22124,0.5657218005234437
22125,0.3650371973618518
22126,0.54737003670377
22127,0.5431607970461869
22128,0.2808983714498123
22129,0.45386352991544143
22130,0.30075206791059406
22131,0.3855613465340041
22132,0.5705358642375165
22133,0.5588270993574913
22134,0.6576771416542722
22135,0.5836574308086799
22136,0.3622010953576991
22137,0.6293948120000503
22138,0.5536869323568283
22139,0.2689791140850325
22140,0.3257655917405961
22141,0.2036542458820055
22142,0.375806815529444
22143,0.5656942241388615
22144,0.4734547190009433
22145,0.5412674599589316
22146,0.4909805986185424
22147,0.38720031192824333
22148,0.415689318527403
22149,0.6353749988739491
22150,0.46706872515328274
22151,0.5875738988662073
22152,0.4195208289822154
22153,0.2864593461880719
22154,0.5510017478151452
22155,0.34599873614993226
22156,0.35051581905506474
22157,0.5815312452773772
22158,0.31948750315318086
22159,0.5386911826796672
22160,0.5105393361051067
22161,0.5048791019459774
22162,0.3920667747763839
22163,0.25763480364363806
22164,0.49789771240604663
22165,0.37920400524917547
22166,0.5869181684044111
22167,0.46901801343517857
22168,0.3266102640159558
22169,0.48624853902401205
22170,0.5812849848898807
22171,0.4031226568369373
22172,0.49016342479854175
22173,0.5164664073882348
22174,0.5582215909741031
22175,0.5240326590064482
22176,0.5353955516249261
22177,0.3484207920580642
22178,0.36080069494168904
22179,0.3109366410259193
22180,0.38734854889632986
22181,0.4963539514027266
22182,0.3029118388676829
22183,0.43407967283654997
22184,0.5340892150804035
22185,0.5012273182244342
22186,0.31626432317419056
22187,0.32917190583486733
22188,0.398981921262919
22189,0.5454335004567765
22190,0.5320301271247683
22191,0.3453570996775403
22192,0.5464587175558043
22193,0.3436009586857859
22194,0.4355310303880181
22195,0.6109740076648615
22196,0.3944187609699636
22197,0.43408326959351273
22198,0.6600855295928492
22199,0.5663926301080163
22200,0.4790592245491562
22201,0.3351350699453371
22202,0.653475329499279
22203,0.5352497809398484
22204,0.41422798532361027
22205,0.7541724000270027
22206,0.3157778484534861
22207,0.2932123287849084
22208,0.6141736899868918
22209,0.47715489824101287
22210,0.48379214308631174
22211,0.4243903987110862
22212,0.4114226705686601
22213,0.3960579624008104
22214,0.4636395380622578
22215,0.5228556665274466
22216,0.5377293146375323
22217,0.3074689826564286
22218,0.4021038219921653
22219,0.39894978538036563
22220,0.23308437600968532
22221,0.7645435377838214
22222,0.5607837835403549
22223,0.46966520732037925
22224,0.6566525132828411
22225,0.31058697906658966
22226,0.5903147953034008
22227,0.3842960403547806
22228,0.5279272132826603
22229,0.3839298172026067
22230,0.4754450908389227
22231,0.4400018616730546
22232,0.5578753000608755
22233,0.4230052779412398
22234,0.3229414620571683
22235,0.44753696236647833
22236,0.4805372782297601
22237,0.3648610329830325
22238,0.5566215950650502
22239,0.4203268352858032
22240,0.30414448496982177
22241,0.5651464730919503
22242,0.6534536806923913
22243,0.3747737311279825
22244,0.4385033933129708
22245,0.41920542921927806
22246,0.4193562366999539
22247,0.32737663108802323
22248,0.28683896154702915
22249,0.1744419678106715
22250,0.5259020200048992
22251,0.6518736519543425
22252,0.4527647617648265
22253,0.47780476291776164
22254,0.576495852861893
22255,0.5014792837547564
22256,0.3329376711324711
22257,0.5375236164531878
22258,0.29290441801778333
22259,0.6353188246194732
22260,0.4841862270511098
22261,0.42842457828037184
22262,0.44135647127795574
22263,0.35498440345113147
22264,0.46352173196023994
22265,0.5101389890071847
22266,0.4743071115965941
22267,0.6005738578521489
22268,0.1459687227866279
22269,0.4107761040992351
22270,0.3601573704439707
22271,0.4324695685982466
22272,0.5043797458553374
22273,0.43005255078013704
22274,0.2888253093617684
22275,0.5666834482554948
22276,0.40575430454709005
22277,0.631242676134345
22278,0.5264495819845214
22279,0.4982301109244419
22280,0.3867099044278437
22281,0.6066931464462906
22282,0.4150701344959402
22283,0.4467061593749523
22284,0.3982203686788511
22285,0.43089487502862445
22286,0.3667116490120327
22287,0.41683809919816806
22288,0.393651154765805
22289,0.49514120120291116
22290,0.45875571530904075
22291,0.4699240686621769
22292,0.4633866880350195
22293,0.19026496190880934
22294,0.4582591257989824
22295,0.5797098196016331
22296,0.6473437184207398
22297,0.27656386478538647
22298,0.43770426639816257
22299,0.6189194296416483
22300,0.3744587294950821
22301,0.5905021647944365
22302,0.38840555146609945
22303,0.37491001624766557
22304,0.28731925549308557
22305,0.5507755662915276
22306,0.16184657938485233
22307,0.4162948819210122
22308,0.27952789594729194
22309,0.357749375619019
22310,0.3743934366421328
22311,0.48997905748222303
22312,0.6592117427440535
22313,0.550964092690716
22314,0.560657113289665
22315,0.591370558165295
22316,0.5105965327612266
22317,0.4500977978955567
22318,0.5539643300168757
22319,0.414576620149282
22320,0.52156912470243
22321,0.35289890358217574
22322,0.4863136956764681
22323,0.6626652085838028
22324,0.32138438540124076
22325,0.35333493645152236
22326,0.5461306561467552
22327,0.39532301822585975
22328,0.428714327515675
22329,0.436491783148692
22330,0.5252788503185787
22331,0.47513418436597943
22332,0.30404959344335486
22333,0.4842542059833426
22334,0.39781392571778523
22335,0.6458782684170724
22336,0.35458633469398604
22337,0.4720574972507919
22338,0.4438034928143816
22339,0.4916574266908377
22340,0.37818740982806787
22341,0.523697626259541
22342,0.29130196661846514
22343,0.5635487130883918
22344,0.21262427277852608
22345,0.4225076010492633
22346,0.40925290281417903
22347,0.37503610173636226
22348,0.4818806014569387
22349,0.46403898681448597
22350,0.5099873451394752
22351,0.4121958135343731
22352,0.19170700818114153
22353,0.471931342184398
22354,0.4500364745274619
22355,0.4752305961011169
22356,0.5345417284305345
22357,0.4781240957028068
22358,0.4463300029829445
22359,0.2311343496627992
22360,0.4455604673382457
22361,0.3551603679581835
