id,target
Cust_240756,0.03628995502367616
Cust_425143,0.0458345590159297
Cust_189517,0.03879591403529048
Cust_320322,0.017960677854716778
Cust_182154,0.020645251963287592
Cust_59919,0.06601453199982643
Cust_112599,0.011044556507840753
Cust_490382,0.03500591032207012
Cust_34279,0.03198669292032719
Cust_154111,0.0327545995824039
Cust_282520,0.01544058183208108
Cust_502197,0.029012466315180063
Cust_320967,0.043304831720888615
Cust_316278,0.020562943071126938
Cust_276558,0.04525833949446678
Cust_202461,0.0189584216568619
Cust_549722,0.020790076348930597
Cust_505581,0.019170017447322607
Cust_66278,0.03768329881131649
Cust_572943,0.019614403834566474
Cust_568592,0.03840363118797541
Cust_200347,0.04037384036928415
Cust_112397,0.046125708147883415
Cust_363760,0.06019300315529108
Cust_568196,0.05787113215774298
Cust_257196,0.02273197192698717
Cust_527431,0.029795799870043993
Cust_148888,0.027502712793648243
Cust_40731,0.037473191041499376
Cust_220197,0.03330850042402744
Cust_174500,0.028929734136909246
Cust_289242,0.023703572107478976
Cust_91315,0.05949561670422554
Cust_497931,0.03444072837010026
Cust_254870,0.014594768872484565
Cust_216231,0.01311649614945054
Cust_80299,0.04005068074911833
Cust_559723,0.061004532501101494
Cust_348720,0.03347081132233143
Cust_322428,0.02072849264368415
Cust_348782,0.06409424915909767
Cust_584529,0.03656625282019377
Cust_136669,0.03032744163647294
Cust_152228,0.04010591562837362
Cust_495321,0.04863582365214825
Cust_530311,0.05026071146130562
Cust_78977,0.05152133759111166
Cust_36575,0.024908846244215965
Cust_315889,0.030374476220458746
Cust_370381,0.021385693456977606
Cust_25534,0.025620524305850267
Cust_307916,0.032703854609280825
Cust_126821,0.03208102285861969
Cust_341017,0.038634464144706726
Cust_213366,0.06721572671085596
Cust_567572,0.009856749325990677
Cust_172211,0.054378606379032135
Cust_140010,0.017679699463769794
Cust_73056,0.021437342977151275
Cust_293019,0.03028214629739523
Cust_253973,0.017481694696471095
Cust_427427,0.028514693025499582
Cust_345706,0.03023216500878334
Cust_585207,0.02489217696711421
Cust_385700,0.022591751534491777
Cust_382397,0.03299484821036458
Cust_394157,0.051871766336262226
Cust_455656,0.02409594925120473
Cust_132957,0.050975045189261436
Cust_583345,0.10515466704964638
Cust_60571,0.017420451622456312
Cust_120625,0.028616569470614195
Cust_382705,0.0417772363871336
Cust_395755,0.033266432117670774
Cust_540684,0.022535525262355804
Cust_499353,0.050606693141162395
Cust_298351,0.027646330650895834
Cust_172370,0.041303267236799
Cust_212993,0.01798121677711606
Cust_458171,0.04460876854136586
Cust_302624,0.06030139606446028
Cust_385571,0.026992049999535084
Cust_472604,0.02379587385803461
Cust_579125,0.06133184768259525
Cust_60331,0.031569261103868484
Cust_289381,0.048121011815965176
Cust_464661,0.04394031036645174
Cust_306045,0.04710785299539566
Cust_116771,0.012944862945005298
Cust_102222,0.017878411570563912
Cust_376697,0.058336783200502396
Cust_566855,0.020975817926228046
Cust_311090,0.02586340717971325
Cust_169103,0.04645413625985384
Cust_222508,0.048293398693203926
Cust_2466,0.01914081978611648
Cust_462134,0.03703169897198677
Cust_589834,0.01664776261895895
Cust_375964,0.020672133192420006
Cust_123311,0.020399448461830616
Cust_86816,0.030619075521826744
Cust_74902,0.0324596781283617
Cust_340592,0.04093777481466532
Cust_190666,0.03103424794971943
Cust_564429,0.03161070542410016
Cust_62749,0.037593182642012835
Cust_348333,0.0907727275043726
Cust_459011,0.06496378779411316
Cust_220967,0.05345046706497669
Cust_31846,0.030191597994416952
Cust_423040,0.051303841173648834
Cust_585369,0.06999474857002497
Cust_353299,0.02367625432088971
Cust_76773,0.013301291968673468
Cust_254314,0.056294514797627926
Cust_65585,0.04899384081363678
Cust_427189,0.022915690205991268
Cust_189802,0.03043725062161684
Cust_262495,0.029596606735140085
Cust_91379,0.056854382157325745
Cust_488051,0.03256800537928939
Cust_463387,0.026853063143789768
Cust_63561,0.01905057393014431
Cust_411630,0.05596746504306793
Cust_59584,0.032797520980238914
Cust_3817,0.030867676716297865
Cust_182030,0.03300831886008382
Cust_220786,0.02415739046409726
Cust_391688,0.020138032734394073
Cust_574074,0.046030767261981964
Cust_85126,0.034985763020813465
Cust_920,0.0390004119835794
Cust_464209,0.06344421487301588
Cust_505222,0.0768012460321188
Cust_175019,0.02312753815203905
Cust_216446,0.026053739245980978
Cust_536208,0.026941432151943445
Cust_312377,0.12628392688930035
Cust_504743,0.02228594943881035
Cust_23483,0.021910406881943345
Cust_575565,0.019744163611903787
Cust_5288,0.027264601085335016
Cust_129868,0.020947439596056938
Cust_571759,0.05047958064824343
Cust_392058,0.024022257421165705
Cust_431512,0.03284688154235482
Cust_283331,0.053700379095971584
Cust_179281,0.04797546286135912
Cust_286790,0.029737959150224924
Cust_388585,0.030241234693676233
Cust_19924,0.03472320409491658
Cust_543544,0.04872180242091417
Cust_109138,0.018733997829258442
Cust_176035,0.020199655555188656
Cust_213674,0.02919522626325488
Cust_68066,0.013878521276637912
Cust_190100,0.04926523379981518
Cust_117108,0.05272462032735348
Cust_251097,0.01925673778168857
Cust_312878,0.05871928855776787
Cust_414315,0.040141765493899584
Cust_312398,0.025577250868082047
Cust_132669,0.03480620449408889
Cust_221548,0.03332148911431432
Cust_455695,0.022916111163794994
Cust_320232,0.015945448307320476
Cust_207949,0.04772044159471989
Cust_559616,0.029819081537425518
Cust_309473,0.05142710451036692
Cust_536621,0.025494358502328396
Cust_238921,0.05219620279967785
Cust_148703,0.01903782202862203
Cust_300306,0.03943879995495081
Cust_294935,0.0087900246726349
Cust_287683,0.022440243046730757
Cust_350958,0.03297360660508275
Cust_523111,0.028049178421497345
Cust_55657,0.14251556247472763
Cust_281609,0.028386606369167566
Cust_395526,0.0540296770632267
Cust_464797,0.01755303260870278
Cust_520701,0.010683554341085255
Cust_573300,0.015869009541347623
Cust_354894,0.03434821544215083
Cust_550189,0.014819699572399259
Cust_84045,0.015134516870602965
Cust_74036,0.02597650745883584
Cust_74332,0.03730948269367218
Cust_199490,0.033917500637471676
Cust_359914,0.03839463787153363
Cust_310328,0.026133965700864792
Cust_221717,0.015797280939295888
Cust_227981,0.020023164805024862
Cust_422373,0.024043914396315813
Cust_484479,0.030571034643799067
Cust_229671,0.026479418855160475
Cust_191101,0.05160220805555582
Cust_160030,0.028347414918243885
Cust_50609,0.054447317495942116
Cust_544828,0.030943413265049458
Cust_588258,0.016459919279441237
Cust_528430,0.026074993424117565
Cust_188733,0.051945517770946026
Cust_389413,0.026089794002473354
Cust_305694,0.04171669762581587
Cust_516045,0.063209337182343
Cust_580840,0.024028143379837275
Cust_321609,0.059544386342167854
Cust_242056,0.03223397210240364
Cust_473206,0.02943598572164774
Cust_401130,0.015542612643912435
Cust_56252,0.030827681068331003
Cust_158573,0.044942534528672695
Cust_283376,0.013039184035733342
Cust_130219,0.04419204033911228
Cust_325420,0.028080838732421398
Cust_21057,0.018480534199625254
Cust_470687,0.030465103685855865
Cust_291868,0.021192338317632675
Cust_55903,0.055158134549856186
Cust_277006,0.024339023511856794
Cust_194983,0.03234142903238535
Cust_133572,0.028413445688784122
Cust_591611,0.0918401163071394
Cust_228876,0.026721160393208265
Cust_493851,0.03918588627129793
Cust_229218,0.015486718388274312
Cust_486295,0.04545175563544035
Cust_294323,0.03576543182134628
Cust_121354,0.05601669382303953
Cust_166339,0.014303954550996423
Cust_575241,0.030700009781867266
Cust_417759,0.015776124084368348
Cust_64732,0.03482770128175616
Cust_196823,0.013407475547865033
Cust_164411,0.10498000495135784
Cust_282387,0.030172073747962713
Cust_454679,0.0577297443524003
Cust_277796,0.022049511317163706
Cust_479307,0.02778693102300167
Cust_388821,0.03184916963800788
Cust_498256,0.019162926822900772
Cust_210124,0.056326648220419884
Cust_188378,0.053083774633705616
Cust_568315,0.022808572044596076
Cust_422246,0.02973485505208373
Cust_294428,0.017814314225688577
Cust_495196,0.02538108266890049
Cust_51224,0.017822506139054894
Cust_60565,0.04726872034370899
Cust_300946,0.0288085020147264
Cust_146799,0.048470232635736465
Cust_477573,0.028098915703594685
Cust_214371,0.05603718385100365
Cust_102251,0.0368679603561759
Cust_385862,0.054816219955682755
Cust_197250,0.048288390040397644
Cust_514035,0.04923587758094072
Cust_493815,0.03501976374536753
Cust_239074,0.03184759337455034
Cust_366960,0.019967704778537154
Cust_494388,0.05538075044751167
Cust_178736,0.019648425048217177
Cust_535489,0.03087123390287161
Cust_152002,0.06635014805942774
Cust_491279,0.03266625525429845
Cust_466933,0.045086512342095375
Cust_64014,0.05093053635209799
Cust_196487,0.01832206454128027
Cust_530822,0.012364146299660206
Cust_171496,0.0612857136875391
Cust_164600,0.11979111097753048
Cust_467049,0.026425871532410383
Cust_79094,0.029301305767148733
Cust_436168,0.018883031327277422
Cust_421768,0.018962621688842773
Cust_7338,0.049373830668628216
Cust_518661,0.026864698622375727
Cust_93833,0.03041068697348237
Cust_407361,0.05476792436093092
Cust_60511,0.02443775301799178
Cust_297078,0.025926634669303894
Cust_139113,0.06304699555039406
Cust_214531,0.03962140018120408
Cust_575784,0.013964616926386952
Cust_237887,0.04299937654286623
Cust_450602,0.013184245210140944
Cust_251382,0.025957460515201092
Cust_244641,0.03069027792662382
Cust_141651,0.015058036427944899
Cust_528984,0.021868445444852114
Cust_524202,0.04529274720698595
Cust_566630,0.032513712998479605
Cust_270407,0.0472855418920517
Cust_86830,0.021318238228559494
Cust_510897,0.03441352490335703
Cust_400131,0.038229639176279306
Cust_387157,0.012623528717085719
Cust_303699,0.02290504053235054
Cust_284803,0.03750329511240125
Cust_77046,0.028961929492652416
Cust_11150,0.019198980880901217
Cust_158415,0.03519993647933006
Cust_313653,0.03647636016830802
Cust_487464,0.031407971400767565
Cust_574722,0.04406450781971216
Cust_71689,0.011224577203392982
Cust_421363,0.0304726492613554
Cust_28495,0.0687706982716918
Cust_84992,0.02681408589705825
Cust_237935,0.020018748240545392
Cust_540326,0.014013168634846807
Cust_199549,0.014253898756578565
Cust_585801,0.03280716435983777
Cust_583828,0.02500793756917119
Cust_467340,0.03994073485955596
Cust_45312,0.036929489113390446
Cust_437273,0.0676478948444128
Cust_26851,0.027988296933472157
Cust_266298,0.02844560844823718
Cust_432965,0.02829683432355523
Cust_402278,0.03592522954568267
Cust_247852,0.028769010212272406
Cust_540302,0.05412311386317015
Cust_37447,0.04627087991684675
Cust_550209,0.03485651593655348
Cust_430271,0.029526854399591684
Cust_589487,0.017028996255248785
Cust_579453,0.03827843628823757
Cust_109485,0.02211790345609188
Cust_98267,0.01880601025186479
Cust_396080,0.040049250703305006
Cust_426594,0.05765619222074747
Cust_388472,0.04617693554610014
Cust_146907,0.06736027728766203
Cust_197022,0.016807952895760536
Cust_322625,0.09965271782130003
Cust_67485,0.02331892610527575
Cust_499921,0.03014827659353614
Cust_328513,0.04995671473443508
Cust_283619,0.04532638192176819
Cust_375885,0.03242317121475935
Cust_118086,0.05334908328950405
Cust_58465,0.05232444033026695
Cust_424111,0.09161027707159519
Cust_300501,0.03334858221933246
Cust_527386,0.04775258246809244
Cust_581885,0.0317320148460567
Cust_158780,0.023486105725169182
Cust_8547,0.059830849058926105
Cust_187390,0.030157774686813354
Cust_401745,0.028714170213788748
Cust_115089,0.021812891587615013
Cust_214760,0.0709103737026453
Cust_76030,0.018802469363436103
Cust_368526,0.06401802692562342
Cust_108321,0.033227487467229366
Cust_198404,0.015334724448621273
Cust_313130,0.016569671221077442
Cust_361909,0.02112357714213431
Cust_435019,0.030848436057567596
Cust_480200,0.021342068910598755
Cust_483217,0.04855019599199295
Cust_482826,0.03438115119934082
Cust_467464,0.03033418394625187
Cust_104796,0.07477458193898201
Cust_547294,0.0405288296751678
Cust_494419,0.02216707426123321
Cust_204218,0.02588338777422905
Cust_392266,0.025512391701340675
Cust_81352,0.032455611508339643
Cust_21480,0.01241441781166941
Cust_98832,0.024940273258835077
Cust_392398,0.04040490882471204
Cust_529867,0.027023366652429104
Cust_306057,0.051698566414415836
Cust_230234,0.03415067354217172
Cust_151873,0.025548886973410845
Cust_229891,0.031794341281056404
Cust_234272,0.05941420700401068
Cust_589458,0.04124013613909483
Cust_36931,0.06564984004944563
Cust_140981,0.0280108037404716
Cust_402512,0.040596832521259785
Cust_409730,0.06887719314545393
Cust_343453,0.05742322187870741
Cust_421588,0.03465834306553006
Cust_489009,0.027299650479108095
Cust_435425,0.03250621911138296
Cust_205468,0.03601722838357091
Cust_398631,0.04473890829831362
Cust_477653,0.03598547866567969
Cust_317975,0.03465512953698635
Cust_578817,0.018186946865171194
Cust_11951,0.0319962352514267
Cust_148265,0.09303385019302368
Cust_112985,0.02856331318616867
Cust_191981,0.027988267596811056
Cust_407795,0.08386113960295916
Cust_448339,0.025080139748752117
Cust_476601,0.013357690535485744
Cust_754,0.019945444306358695
Cust_216320,0.031961383298039436
Cust_404573,0.031119434628635645
Cust_172999,0.038902788888663054
Cust_103622,0.033296067267656326
Cust_429167,0.045161737594753504
Cust_498191,0.024998624809086323
Cust_35290,0.02145041013136506
Cust_120375,0.03338112123310566
Cust_317294,0.01518683834001422
Cust_225972,0.08306098729372025
Cust_565032,0.026508879847824574
Cust_15729,0.061102344654500484
Cust_557096,0.05228262580931187
Cust_580852,0.03719098633155227
Cust_308615,0.021888891933485866
Cust_155920,0.029703771695494652
Cust_157437,0.07575185317546129
Cust_465744,0.15836182422935963
Cust_55850,0.030007143039256334
Cust_559234,0.027471710462123156
Cust_232233,0.030114345252513885
Cust_439269,0.04000122146680951
Cust_12766,0.014217633754014969
Cust_24553,0.017844458110630512
Cust_203498,0.034547168761491776
Cust_117860,0.029016267508268356
Cust_194143,0.024155157152563334
Cust_126646,0.020210872869938612
Cust_348555,0.012153249699622393
Cust_583446,0.013480480993166566
Cust_460308,0.024621353950351477
Cust_458678,0.030222373083233833
Cust_364042,0.02499586483463645
Cust_119599,0.06399442162364721
Cust_60155,0.04077932424843311
Cust_550790,0.024863101541996002
Cust_494183,0.016608797712251544
Cust_246155,0.045155187137424946
Cust_237805,0.025004316121339798
Cust_26020,0.027105855755507946
Cust_563029,0.03445595828816295
Cust_416459,0.03476192010566592
Cust_468012,0.04964062571525574
Cust_77371,0.0337457456625998
Cust_538962,0.03148338757455349
Cust_540189,0.016097747953608632
Cust_384986,0.025436487048864365
Cust_289454,0.028710771817713976
Cust_377210,0.03651797445490956
Cust_103702,0.02770350081846118
Cust_52827,0.02457102434709668
Cust_177729,0.012695837765932083
Cust_405070,0.021812228485941887
Cust_302216,0.043922231532633305
Cust_121500,0.06308381073176861
Cust_94133,0.04893921874463558
Cust_49465,0.02306469390168786
Cust_298517,0.033407116774469614
Cust_444539,0.06227064598351717
Cust_81562,0.04021806688979268
Cust_281909,0.07225111871957779
Cust_380449,0.018391841556876898
Cust_45772,0.01535135181620717
Cust_508551,0.031883882358670235
Cust_27347,0.03532569296658039
Cust_390303,0.04262101370841265
Cust_195940,0.0317513938061893
Cust_256038,0.0897667445242405
Cust_85687,0.05037807207554579
Cust_294205,0.015389170497655869
Cust_173307,0.02540650824084878
Cust_327020,0.05045732855796814
Cust_371677,0.05999008193612099
Cust_425896,0.030280105769634247
Cust_128838,0.036101562436670065
Cust_326769,0.03177122259512544
Cust_203986,0.025849818252027035
Cust_109093,0.04994377586990595
Cust_119789,0.01939889253117144
Cust_444447,0.07748644985258579
Cust_187025,0.03625703416764736
Cust_92953,0.023787546902894974
Cust_300557,0.09849708341062069
Cust_261050,0.02964489720761776
Cust_416214,0.03942618891596794
Cust_548612,0.04675943637266755
Cust_298596,0.047542545944452286
Cust_439271,0.02731470763683319
Cust_283317,0.05798024591058493
Cust_563307,0.02903857734054327
Cust_442368,0.018309342209249735
Cust_590064,0.02400415763258934
Cust_20954,0.06492461357265711
Cust_569317,0.01663085981272161
Cust_285189,0.03820265782997012
Cust_130582,0.039738085586577654
Cust_126735,0.02697380632162094
Cust_126666,0.034655824303627014
Cust_539116,0.025776688940823078
Cust_122779,0.024102676194161177
Cust_551612,0.03663884848356247
Cust_193430,0.08764459658414125
Cust_548490,0.024461611174046993
Cust_424464,0.025127175729721785
Cust_206731,0.051009370014071465
Cust_145306,0.043289321940392256
Cust_490113,0.018086791737005115
Cust_148323,0.02498834254220128
Cust_79129,0.0339767737314105
Cust_414017,0.03304137382656336
Cust_64023,0.04480404872447252
Cust_447254,0.023566466756165028
Cust_543465,0.048354764468967915
Cust_334786,0.03335422184318304
Cust_306345,0.02267049066722393
Cust_280897,0.0701889181509614
Cust_379825,0.016039992682635784
Cust_210268,0.025131186936050653
Cust_20430,0.03574769105762243
Cust_444135,0.018187899608165026
Cust_450217,0.02626532642170787
